class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,46218,2130706432,120,0,0,0,0,0,0,71904,809094,1547342,461750,32002,0,1282280,0,0,0,0,0,2855898,2537196,793924,271490,0,0,0,0,182,62,0,0,0,0,0,94428,1405246,957528,464890,0,2096,220,336,598,21190,2895854,1798,0,0,0,981226,457442,185012,168066,180552,208608,645720,95466,0,0,3650106,0,24,114,6,1282280,32286,635860,157282,270160,287120,216380,16400,46218.79,3650106,3650106,3656264,17760,0,120542,16760,2922092,1209600,99202,2,58,0,2348086.08,0,570494.4,0,596,0,0,1168,131158,813846,1332344,584458,48012,9788,1318,3108,3122,3650106,4036,424,22562,456594,112674,1497180,825856,2766,0,0,200,192,2280242,23712,0,83266,0,0,2368354,2946,196,0,0,0,0,0,0,0,0,18420,28462,13566,0,0,93958,16964,538940,476334,0,0,0,0,6218820,713.6,860,585996,431394,348088,147006,249120,172580,154750,127676,568340,137142,0,0
neg,66,18,14,0,0,0,0,0,0,5948,15616,3888,0,0,0,9380,0,0,0,0,0,23856,11018,20958,2304,0,0,0,0,16,58,0,0,0,0,0,0,0,13266,12186,0,1654,92,128,156,520,22876,26,0,0,0,20914,1450,690,364,374,380,554,254,64,408,44914,0,10,0,0,9380,640,9394,11396,,,,20220,66.68,44914,44914,38522,79,0,2800,44080,25596,1209600,898,0,16,0,6867.84,2362.56,10934.4,2,48,0,0,2784,12332,7486,1694,876,280,0,0,4,234,44914,1316,76,348,498,2080,7966,12090,1060,18,0,24,124,8222,1372,0,0,0,0,10196,144,208,0,0,30,2362,0,0,0,0,750,20,6,0,0,238,50,840,84,0,0,0,0,0,430.6,184,14538,8424,752,72,254,220,1144,48,0,0,0,0
neg,79030,0,,0,0,0,0,0,146,290868,4170284,5013066,2267178,239694,6902,5467790,0,0,0,0,0,10677500,9043768,3120626,1150064,0,0,0,0,0,0,0,0,0,0,0,0,84658,11902078,1402,0,18492,10482,22726,65548,4484202,7379878,6784,24,2,0,6183754,1950762,874674,636382,491676,425666,427210,576654,363134,58226,13804028,0,462,852,664,5467790,178934,1647742,1467112,272300,292020,277840,143580,79030.18,13804028,13804028,13533406,59279,1734104,17978,439660,11988138,1209600,0,,,,8538302.4,0,3406565.76,,,0,0,29320,1330680,4403404,4090728,1843254,255550,34784,418,,2226,13804028,22674,4506,1904332,1627928,1118970,6390694,905586,13436,12,0,,,,,,,,,,19480,1056,0,0,0,0,0,0,0,0,115922,17224,2880,0,0,308718,43222,22357500,6164194,0,0,0,0,49029340,,,3535044,5342234,1824482,492746,616584,153160,14394,6226,3248,20,0,0
neg,29804,420,362,0,0,0,4016,147492,1521828,814946,9552,1462,0,0,0,864102,0,0,0,532126,709442,1717276,2019648,341716,85408,6,0,0,0,2238,1650,0,0,0,0,0,0,16400,1731132,751764,0,23436,18552,18788,9626,6094,434704,635778,1352230,86,2,1111288,456922,348232,250738,158880,133844,39342,50,0,0,2593376,114,118,146,2,864102,27696,63350,276568,141660,172800,,15140,29803.65,2593376,2593376,2537586,8133,1648,10868,161840,2504208,1209600,110388,0,110,0,1913937.6,0,582876.48,918,2174,40900,247034,833340,382362,490952,407388,87268,10042,10,0,2826,4204,2593376,10816,1030,2124,540678,168158,965734,791930,18826,0,0,382,3214,1865648,107528,0,4496,0,0,1954570,6090,1742,0,0,0,0,0,0,0,0,25952,3626,760,0,0,101048,23346,20400,3566,0,0,0,10,13803690,4515.58,2780,612126,594624,294934,96874,175516,183778,533402,7804,238,0,12,182
neg,90012,0,,0,0,0,0,0,2870,228920,2742530,2242960,220628,1340,0,2712398,0,0,0,5768,9492,4872500,4337738,839128,431594,0,0,0,0,0,0,0,0,0,0,0,3260,2142066,3181024,112898,0,5326,2334,4534,5720,956180,4436444,28710,0,0,0,2098626,878726,499516,376494,321450,312914,541384,409842,296,0,5718170,470,390,364,86,2712398,55970,421532,409762,161580,162960,170260,111780,90011.2,5718170,5718170,5632672,36484,596918,79320,868060,5439248,1209600,0,,,,5018590.08,0,414902.4,,,0,0,57418,1531236,2715148,1031990,86122,14404,2908,22,,0,5718170,5306,868,197500,155616,313924,4430844,331462,3728,0,0,,,,,,,,,,2920,106,0,0,0,0,0,0,0,0,33722,87436,18336,0,0,178986,25040,9777800,1336282,0,0,0,0,29605040,,,440852,878144,709466,352976,1268696,879660,403904,200422,288290,16838,0,0
neg,9130,2130706432,152,0,0,0,0,0,0,29778,452430,132298,1490,0,0,244536,0,0,0,0,0,620616,570382,114662,36250,0,0,0,0,74,50,0,0,0,0,0,2666,268234,83464,261632,0,468,70,108,144,820,613836,550,0,0,0,220410,251738,69222,39268,17484,7496,4468,5906,4,0,735424,12,44,476,0,244536,5916,69992,44266,,,,113140,9129.17,735424,735424,737800,2325,2726,72748,733620,615996,1209600,19726,2,24,0,528483.84,0,86960.64,0,138,0,0,324,342332,242616,27048,2774,876,26,0,0,6,735424,1128,112,6964,72482,19860,146506,341780,26674,490,0,176,180,518224,66186,0,82,0,24,532790,468,100,0,0,0,0,0,0,0,0,2992,4026,2238,0,0,18888,3238,2777280,293168,725474,3624,0,0,1307280,303.72,340,92972,113106,62186,35586,85384,135682,42160,23654,22990,2276,0,0
neg,12188,666,614,0,0,0,0,0,22178,166758,388122,183228,2860,0,0,331392,0,0,0,21714,33276,760722,738480,95090,25390,0,0,0,0,1552,344,69474,31130,11172,25102,8842,130598,171058,190272,125498,0,794,160,198,3748,75062,681154,2030,0,0,0,231752,393006,84914,32966,13590,5122,1520,276,0,0,877698,66,36,1268,0,331392,4762,54468,40162,,,,93580,12188.7,877698,877698,873406,2688,21286,86834,875500,763146,1209600,13450,0,28,0,662124.48,61.44,100113.6,0,0,0,3852,80734,291806,343454,38996,3376,880,48,0,8,18,877698,1110,150,6614,39292,26116,452674,227200,9858,132,0,1106,1624,664844,339858,0,44,0,0,666118,520,170,0,0,0,318,0,0,0,0,3158,732,302,0,0,10184,2112,6160,636,182346,518,0,0,11188710,546.86,384,105338,72274,61508,46482,297500,158554,12142,3386,4868,1094,0,0
neg,2296,234,216,0,0,0,0,0,0,198,13220,49276,78096,62,0,57818,0,0,0,0,0,146642,130244,56602,9828,0,0,0,0,226,80,0,0,0,0,0,6760,96208,11606,26278,0,560,116,164,1048,97102,41860,2,0,0,0,64218,47788,15420,8046,3776,746,530,328,0,0,203320,136,606,32,0,57818,1634,45340,11202,,,,56080,2295.06,203320,203320,204332,558,0,19922,202640,140852,1209600,3756,4,8,0,122057.28,0,18630.72,0,0,0,0,0,9282,32906,78228,19208,926,302,0,20,26,203320,586,66,368,6286,4766,36222,89624,2914,20,0,392,224,123764,69720,0,428,0,24,123766,190,78,0,0,0,0,0,0,0,0,1026,868,514,0,0,3060,484,433880,43472,0,0,0,0,1295100,425.76,180,19842,15706,12162,5906,11358,73552,2078,234,14,0,0,0
neg,14,8,8,0,0,0,0,0,0,188,72,9110,824,0,0,4502,0,0,0,0,0,17686,13546,8890,832,0,0,0,0,6,6,0,0,0,0,0,0,10194,0,0,0,216,178,192,1262,1292,7054,0,0,0,0,9450,516,118,48,20,30,10,2,0,0,26594,2,14,2,0,4502,322,5038,3720,,,,8500,13.8,26594,26594,28908,19,0,2412,26220,10194,1209600,926,4,0,0,3131.52,0,6950.4,,,0,0,0,6,7820,1968,394,6,0,0,10,14,26594,136,32,70,278,486,3840,4326,1024,2,0,12,90,2452,78,0,44,0,0,4134,116,26,0,0,0,4,0,0,0,0,348,30,4,0,0,68,28,220,22,20268,132,0,0,0,,,7330,2678,182,4,0,0,0,0,0,0,0,0
neg,40998,970,790,0,0,0,0,0,0,830,228558,1815096,761072,31048,1498,1387580,0,0,0,0,0,2289560,1799158,753356,416950,0,0,0,0,2276,868,0,0,0,0,0,209072,1603520,909542,115968,0,3826,1644,2354,3332,69348,2752558,5040,0,0,0,1265122,501830,249070,192704,175974,288430,164972,0,0,0,3043560,0,2732,720,4,1387580,57240,359482,385838,284220,341720,,118560,40998.94,3043560,3043560,3036808,16672,3272,56732,615380,2838102,1209600,83420,0,116,0,2429256,0,405462.72,4,454,0,0,0,17452,604784,1374696,765906,64380,8946,1938,10,14,3043560,5848,634,96826,226558,140514,1790672,565126,11804,120,0,1654,1966,2423954,382052,0,5584,0,0,2471876,2560,186,0,0,0,0,0,0,0,0,36064,28104,7174,0,0,95024,19722,17400,6554,0,0,0,0,1294180,1014.28,1294,430512,460770,436928,271154,530024,352042,181482,123608,51572,10,0,0
